"","FAU","bullet"
"1",2,"C"
"2",13,"C"
"3",20,"C"
"4",24,"C"
"5",28,"A"
"6",39,"A"
"7",40,"A"
"8",46,"A"
"9",49,"A"
"10",51,"A"
"11",52,"D"
"12",56,"A"
"13",60,"C"
"14",62,"A"
"15",67,"C"
"16",70,"B"
"17",71,"B"
"18",72,"A"
"19",73,"B"
"20",75,"C"
"21",77,"A"
"22",80,"B"
"23",84,"C"
"24",88,"B"
"25",89,"B"
"26",90,"D"
"27",96,"D"
"28",98,"A"
"29",100,"B"
"30",104,"B"
"31",106,"B"
"32",109,"B"
"33",112,"D"
"34",116,"A"
"35",119,"D"
"36",127,"D"
"37",129,"D"
"38",136,"B"
"39",137,"B"
"40",138,"A"
"41",152,"D"
"42",158,"B"
"43",165,"C"
"44",166,"D"
"45",174,"C"
"46",178,"A"
"47",180,"B"
"48",181,"A"
"49",194,"C"
"50",201,"C"
"51",202,"D"
"52",208,"C"
"53",213,"D"
"54",215,"D"
"55",226,"A"
"56",228,"B"
"57",234,"B"
"58",240,"C"
"59",241,"B"
"60",247,"D"
"61",249,"A"
"62",256,"D"
"63",257,"A"
"64",275,"A"
"65",277,"D"
"66",281,"B"
"67",283,"C"
"68",290,"B"
"69",297,"C"
"70",298,"D"
"71",306,"D"
"72",307,"D"
"73",308,"C"
"74",315,"B"
"75",325,"D"
"76",327,"D"
"77",329,"D"
"78",341,"B"
"79",349,"A"
"80",351,"D"
"81",353,"A"
"82",356,"B"
"83",370,"A"
"84",375,"C"
"85",379,"A"
"86",382,"D"
"87",383,"B"
"88",389,"C"
"89",393,"C"
"90",405,"B"
"91",407,"B"
"92",412,"D"
"93",415,"B"
"94",417,"D"
"95",418,"D"
"96",419,"C"
"97",427,"A"
"98",432,"B"
"99",433,"C"
"100",438,"A"
