"FAU1","bullet1","FAU2","bullet2_1","bullet2_2","bullet2_3"
"1","C","297","A","C","D"
"2","C","482","A","B","D"
"3","C","465","A","B","C"
"4","D","45","B","C","D"
"5","A","506","A","B","C"
"6","B","154","A","B","D"
"11","D","364","B","C","D"
"12","C","244","B","C","D"
"13","A","449","A","B","C"
"14","B","608","B","C","D"
"15","B","95","A","B","C"
"16","D","168","A","B","D"
"18","C","41","A","B","C"
"19","A","178","A","B","C"
"20","A","435","B","C","D"
"21","B","581","A","B","C"
"23","D","245","A","C","D"
"24","B","196","A","B","C"
"25","A","575","A","B","D"
"26","A","341","B","C","D"
"27","A","264","A","B","C"
"28","A","237","B","C","D"
"29","C","580","B","C","D"
"30","D","226","A","C","D"
"31","C","160","B","C","D"
"32","C","609","A","C","D"
"34","B","345","A","C","D"
"35","D","206","A","C","D"
"36","D","68","A","B","D"
"37","A","356","A","C","D"
"38","A","25","B","C","D"
"39","D","230","A","C","D"
"40","D","165","A","C","D"
"41","D","2","A","B","D"
"42","C","4","A","B","C"
"43","B","56","B","C","D"
"44","B","331","A","B","D"
"45","A","529","B","C","D"
"46","C","314","A","C","D"
"48","D","97","B","C","D"
"49","D","177","B","C","D"
"50","A","317","A","C","D"
"51","D","494","A","B","C"
"52","C","114","A","B","C"
"54","C","504","A","B","C"
"55","C","92","A","B","D"
"56","A","472","A","C","D"
"57","A","166","B","C","D"
"58","D","515","A","B","C"
"60","C","67","B","C","D"
"61","A","410","A","B","C"
"62","A","257","A","B","D"
"63","C","43","A","C","D"
"64","D","86","A","C","D"
"65","C","176","B","C","D"
"66","D","129","A","B","C"
"67","A","370","A","B","C"
"68","C","396","B","C","D"
"69","A","29","A","B","D"
"70","B","254","A","B","D"
"71","D","588","A","B","D"
"72","C","288","A","B","D"
"73","C","476","B","C","D"
"74","D","231","A","B","D"
"75","D","87","B","C","D"
"76","A","61","B","C","D"
"77","D","566","A","B","D"
"79","A","405","B","C","D"
"80","A","34","A","C","D"
"81","A","74","A","B","C"
"84","D","351","A","C","D"
"85","C","191","A","B","D"
"86","B","464","A","C","D"
"87","A","139","A","C","D"
"88","C","248","A","C","D"
"89","C","415","A","C","D"
"90","B","600","B","C","D"
"91","D","238","A","B","D"
"92","C","215","A","C","D"
"93","B","281","A","B","D"
"94","A","249","B","C","D"
"95","D","294","B","C","D"
"96","B","258","A","C","D"
"97","A","436","A","B","D"
"98","B","373","A","C","D"
"99","B","295","A","B","D"
"100","A","392","B","C","D"
"101","B","118","A","B","C"
"103","B","132","B","C","D"
"104","C","528","A","B","D"
"105","C","359","B","C","D"
"106","A","423","A","C","D"
"108","C","302","B","C","D"
"109","C","404","A","B","D"
"111","A","57","B","C","D"
"112","C","152","A","B","C"
"113","D","225","B","C","D"
"114","D","460","A","B","C"
"116","D","256","B","C","D"
"118","D","514","B","C","D"
"119","A","497","B","C","D"
"122","C","544","A","B","C"
"123","D","255","A","C","D"
"124","B","520","A","B","D"
"125","A","283","A","B","C"
"127","C","93","A","C","D"
"128","D","158","A","B","C"
"129","D","79","B","C","D"
"132","A","393","B","C","D"
"134","D","401","A","C","D"
"135","D","21","A","C","D"
"136","A","594","A","B","C"
"137","A","447","A","B","D"
"138","C","606","A","C","D"
"139","B","409","A","C","D"
"140","C","582","A","B","D"
"141","A","598","A","B","D"
"143","A","545","B","C","D"
"145","C","54","A","B","D"
"146","A","475","A","B","D"
"147","A","179","A","C","D"
"149","C","26","B","C","D"
"150","C","5","B","C","D"
"151","A","590","A","B","C"
"152","D","44","A","C","D"
"153","B","273","A","C","D"
"154","C","299","A","B","C"
"155","D","272","A","B","D"
"156","C","180","A","B","D"
"157","A","366","B","C","D"
"158","D","42","A","B","D"
"159","C","141","B","C","D"
"160","A","312","A","B","C"
"161","A","104","A","B","D"
"162","A","381","B","C","D"
"163","A","303","A","B","C"
"164","C","466","A","B","C"
"165","B","473","B","C","D"
"166","A","201","A","B","D"
"167","B","28","B","C","D"
"168","C","15","A","C","D"
"170","C","153","A","C","D"
"172","B","615","B","C","D"
"174","D","270","B","C","D"
"175","B","80","B","C","D"
"176","A","625","A","C","D"
"177","A","441","A","B","C"
"178","D","181","A","C","D"
"179","B","584","A","B","C"
"180","C","227","A","C","D"
"181","B","601","B","C","D"
"183","C","30","A","B","C"
"184","A","145","A","B","D"
"187","B","353","B","C","D"
