"FAU1","bullet1","FAU2","bullet2_1","bullet2_2","bullet2_3"
"1","C","294","A","B","D"
"2","C","21","A","C","D"
"3","C","23","A","B","C"
"4","D","208","A","B","C"
"5","A","80","B","C","D"
"6","B","533","A","B","C"
"11","D","409","B","C","D"
"12","C","87","B","C","D"
"13","A","345","B","C","D"
"14","B","576","A","B","D"
"15","B","286","A","B","C"
"16","D","463","A","B","D"
"18","C","192","A","B","D"
"19","A","476","B","C","D"
"20","A","522","A","B","C"
"21","B","369","A","B","D"
"23","D","397","B","C","D"
"24","B","234","A","B","D"
"25","A","282","B","C","D"
"26","A","248","B","C","D"
"27","A","61","B","C","D"
"28","A","536","A","B","D"
"29","C","626","A","B","C"
"30","D","164","B","C","D"
"31","C","497","A","C","D"
"32","C","543","A","B","D"
"34","B","136","A","B","C"
"35","D","249","A","C","D"
"36","D","622","B","C","D"
"37","A","89","A","B","D"
"38","A","183","A","C","D"
"39","D","426","A","C","D"
"40","D","494","A","B","D"
"41","D","123","A","B","D"
"42","C","73","A","B","D"
"43","B","448","B","C","D"
"44","B","388","A","B","D"
"45","A","331","A","C","D"
"46","C","429","A","B","C"
"48","D","530","A","B","D"
"49","D","298","B","C","D"
"50","A","306","A","B","D"
"51","D","546","A","B","D"
"52","C","469","A","B","C"
"54","C","316","A","B","C"
"55","C","341","B","C","D"
"56","A","165","A","B","D"
"57","A","401","A","B","D"
"58","D","150","A","B","D"
"60","C","454","B","C","D"
"61","A","66","A","B","C"
"62","A","135","A","B","C"
"63","C","378","A","C","D"
"64","D","241","A","C","D"
"65","C","620","A","B","C"
"66","D","340","B","C","D"
"67","A","505","A","C","D"
"68","C","561","A","B","D"
"69","A","153","A","B","C"
"70","B","425","A","B","C"
"71","D","147","B","C","D"
"72","C","447","A","B","C"
"73","C","400","B","C","D"
"74","D","402","B","C","D"
"75","D","188","A","C","D"
"76","A","62","B","C","D"
"77","D","48","A","B","C"
"79","A","607","A","C","D"
"80","A","13","B","C","D"
"81","A","97","B","C","D"
"84","D","624","A","C","D"
"85","C","333","B","C","D"
"86","B","328","A","B","C"
"87","A","72","A","B","D"
"88","C","103","A","C","D"
"89","C","118","A","B","C"
"90","B","181","A","B","D"
"91","D","507","B","C","D"
"92","C","227","B","C","D"
"93","B","44","A","C","D"
"94","A","423","A","B","C"
"95","D","4","A","B","C"
"96","B","108","A","B","D"
"97","A","597","A","C","D"
"98","B","471","A","B","C"
"99","B","319","A","B","D"
"100","A","585","A","B","D"
"101","B","49","A","B","C"
"103","B","407","A","C","D"
"104","C","305","A","B","C"
"105","C","5","B","C","D"
"106","A","175","A","B","C"
"108","C","444","A","B","D"
"109","C","11","A","B","C"
"111","A","159","A","B","C"
"112","C","6","A","C","D"
"113","D","15","A","C","D"
"114","D","390","A","B","D"
"118","D","57","B","C","D"
"119","D","382","A","C","D"
"122","A","462","A","C","D"
"123","C","323","A","B","D"
"124","D","436","A","B","D"
"125","B","355","A","C","D"
"127","A","363","B","C","D"
"128","C","288","A","B","C"
"129","D","67","B","C","D"
"132","D","483","A","B","D"
"134","A","353","A","B","C"
"135","D","14","A","C","D"
"136","D","257","A","B","C"
"137","A","95","A","B","C"
"138","A","343","A","B","D"
"139","C","573","A","C","D"
"140","B","69","B","C","D"
"141","C","285","A","B","D"
"143","A","579","A","B","C"
"145","A","137","B","C","D"
"146","C","528","A","B","C"
"147","A","391","A","B","D"
"149","A","275","B","C","D"
"150","C","278","A","C","D"
"151","C","301","A","C","D"
"152","A","534","B","C","D"
"153","D","538","A","C","D"
"154","B","308","A","B","C"
"155","C","408","A","B","D"
"156","D","167","B","C","D"
"157","C","375","A","B","D"
"158","A","544","B","C","D"
"159","D","140","A","C","D"
"160","C","51","A","B","C"
"161","A","277","A","B","D"
"162","A","39","A","B","C"
"163","A","562","B","C","D"
"164","A","129","A","B","C"
"165","C","473","B","C","D"
"166","B","511","A","C","D"
"167","A","105","A","B","D"
"168","B","618","B","C","D"
"170","C","46","A","B","D"
"172","C","191","A","B","C"
"174","B","184","A","B","D"
"175","D","459","A","B","C"
"176","B","537","B","C","D"
"177","A","453","A","B","C"
"178","A","122","B","C","D"
"179","D","238","A","C","D"
"180","B","170","A","B","D"
"181","C","431","A","C","D"
"183","B","411","A","B","D"
"184","C","242","B","C","D"
"187","A","58","A","B","C"
"188","B","179","A","B","C"
"189","A","590","A","B","C"
"190","B","438","A","C","D"
"191","D","524","A","C","D"
"192","C","156","A","B","C"
"193","A","228","A","C","D"
"194","B","358","B","C","D"
"195","C","437","B","C","D"
"196","B","309","A","C","D"
"197","D","106","B","C","D"
"198","A","178","B","C","D"
"200","D","32","A","B","D"
"201","B","621","A","C","D"
"202","C","237","A","B","D"
"203","D","38","B","C","D"
"204","D","162","B","C","D"
"205","A","317","B","C","D"
"206","D","443","A","B","C"
"207","B","161","B","C","D"
"208","D","547","B","C","D"
"209","D","176","A","C","D"
"210","D","502","A","B","D"
"212","B","200","A","B","C"
"213","C","34","A","C","D"
"214","B","498","A","B","C"
"215","D","362","A","C","D"
"216","B","154","A","C","D"
"217","C","350","A","B","D"
"218","B","329","B","C","D"
"219","A","451","A","B","D"
"220","C","351","A","B","D"
"221","C","424","A","B","C"
"222","B","377","A","B","D"
"226","C","399","A","B","C"
"227","A","84","A","B","C"
"228","B","366","A","B","C"
"229","B","269","A","B","C"
"230","C","295","A","C","D"
"231","C","315","A","C","D"
"233","B","457","B","C","D"
"234","C","356","B","C","D"
"235","C","321","A","B","D"
"236","D","347","B","C","D"
"237","C","336","A","C","D"
"238","B","12","A","B","D"
"239","A","376","A","B","C"
"240","C","98","A","C","D"
"241","B","231","A","B","D"
"242","A","420","A","C","D"
"244","C","560","A","B","D"
"245","C","441","A","B","D"
"248","A","205","B","C","D"
"249","B","261","A","C","D"
"251","A","166","A","C","D"
"252","A","218","A","C","D"
"253","B","466","A","B","C"
"254","A","220","A","B","D"
